id,company_name,scenario_geography,year,ald_sector,technology,plan_tech_prod,plan_emission_factor,plan_sec_prod
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,NorthAmerica,2023,Power,GasCap,10401.6,0.392283023306393,23722.755
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,NorthAmerica,2024,Power,GasCap,10287.6,0.392283023306393,22613.555
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,NorthAmerica,2025,Power,GasCap,10287.6,0.392283023306393,23069.555
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,NorthAmerica,2026,Power,GasCap,9566.6,0.392283023306393,20818.355
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,OECD,2021,Power,GasCap,9192.6,0.392283023306393,22757.455
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,OECD,2022,Power,GasCap,9192.6,0.392283023306393,23053.855
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,OECD,2023,Power,GasCap,10401.6,0.392283023306393,23722.755
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,OECD,2024,Power,GasCap,10287.6,0.392283023306393,22613.555
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,OECD,2025,Power,GasCap,10287.6,0.392283023306393,23069.555
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,OECD,2026,Power,GasCap,9566.6,0.392283023306393,20818.355
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,OECD & EU (R5),2021,Power,GasCap,9192.6,0.392283023306393,22757.455
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,OECD & EU (R5),2022,Power,GasCap,9192.6,0.392283023306393,23053.855
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,OECD & EU (R5),2023,Power,GasCap,10401.6,0.392283023306393,23722.755
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,OECD & EU (R5),2024,Power,GasCap,10287.6,0.392283023306393,22613.555
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,OECD & EU (R5),2025,Power,GasCap,10287.6,0.392283023306393,23069.555
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,OECD & EU (R5),2026,Power,GasCap,9566.6,0.392283023306393,20818.355
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,US,2021,Power,GasCap,9192.6,0.392283023306393,22757.455
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,US,2022,Power,GasCap,9192.6,0.392283023306393,23053.855
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,US,2023,Power,GasCap,10401.6,0.392283023306393,23722.755
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,US,2024,Power,GasCap,10287.6,0.392283023306393,22613.555
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,US,2025,Power,GasCap,10287.6,0.392283023306393,23069.555
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,US,2026,Power,GasCap,9566.6,0.392283023306393,20818.355
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,USA,2021,Power,GasCap,9192.6,0.392283023306393,22757.455
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,USA,2022,Power,GasCap,9192.6,0.392283023306393,23053.855
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,USA,2023,Power,GasCap,10401.6,0.392283023306393,23722.755
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,USA,2024,Power,GasCap,10287.6,0.392283023306393,22613.555
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,USA,2025,Power,GasCap,10287.6,0.392283023306393,23069.555
deb297c539598394fd1756bcaae16ecdc902b03a5c0bd80c2a4a9abe86bb9c92,bb96591969057a4fa54238fc8c21178be93e2bfebf8f78b6866ba1a772f449f2,USA,2026,Power,GasCap,9566.6,0.392283023306393,20818.355
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,AUS,2021,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,AUS,2022,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,AUS,2023,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,AUS,2024,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,AUS,2025,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,AUS,2026,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,AdvancedEconomies,2021,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,AdvancedEconomies,2022,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,AdvancedEconomies,2023,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,AdvancedEconomies,2024,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,AdvancedEconomies,2025,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,AdvancedEconomies,2026,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,AsiaPacific,2021,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,AsiaPacific,2022,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,AsiaPacific,2023,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,AsiaPacific,2024,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,AsiaPacific,2025,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,AsiaPacific,2026,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,Global,2021,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,Global,2022,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,Global,2023,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,Global,2024,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,Global,2025,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,Global,2026,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,OECD,2021,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,OECD,2022,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,OECD,2023,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,OECD,2024,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,OECD,2025,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,OECD,2026,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,OECD & EU (R5),2021,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,OECD & EU (R5),2022,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,OECD & EU (R5),2023,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,OECD & EU (R5),2024,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,OECD & EU (R5),2025,Power,GasCap,302.0,0.424521971704367,483.9
9d481885e46e5554b8530a1815e80dbd9d33f4fca0257e4bca5eff4ffbe323cc,eabf60095b51146bced953f7dcbd11b1b05ab7c7cb1c15c55b169b030e4ea5b7,OECD & EU (R5),2026,Power,GasCap,302.0,0.424521971704367,483.9
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Emergingmarket&developingeconomies,2021,Power,CoalCap,1798.0,1.38567547350826,1798.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Emergingmarket&developingeconomies,2022,Power,CoalCap,1798.0,1.38567547350826,1798.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Emergingmarket&developingeconomies,2023,Power,CoalCap,1798.0,1.38567547350826,1798.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Emergingmarket&developingeconomies,2024,Power,CoalCap,1618.0,1.38567547350826,1618.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Emergingmarket&developingeconomies,2025,Power,CoalCap,1438.0,1.38567547350826,1438.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Emergingmarket&developingeconomies,2026,Power,CoalCap,1070.0,1.38567547350826,1070.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Eurasia,2021,Power,CoalCap,1798.0,1.38567547350826,1798.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Eurasia,2022,Power,CoalCap,1798.0,1.38567547350826,1798.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Eurasia,2023,Power,CoalCap,1798.0,1.38567547350826,1798.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Eurasia,2024,Power,CoalCap,1618.0,1.38567547350826,1618.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Eurasia,2025,Power,CoalCap,1438.0,1.38567547350826,1438.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Eurasia,2026,Power,CoalCap,1070.0,1.38567547350826,1070.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Europe,2021,Power,CoalCap,1798.0,1.38567547350826,1798.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Europe,2022,Power,CoalCap,1798.0,1.38567547350826,1798.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Europe,2023,Power,CoalCap,1798.0,1.38567547350826,1798.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Europe,2024,Power,CoalCap,1618.0,1.38567547350826,1618.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Europe,2025,Power,CoalCap,1438.0,1.38567547350826,1438.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Europe,2026,Power,CoalCap,1070.0,1.38567547350826,1070.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Global,2021,Power,CoalCap,1798.0,1.38567547350826,1798.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Global,2022,Power,CoalCap,1798.0,1.38567547350826,1798.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Global,2023,Power,CoalCap,1798.0,1.38567547350826,1798.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Global,2024,Power,CoalCap,1618.0,1.38567547350826,1618.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Global,2025,Power,CoalCap,1438.0,1.38567547350826,1438.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Global,2026,Power,CoalCap,1070.0,1.38567547350826,1070.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,NonOECD,2021,Power,CoalCap,1798.0,1.38567547350826,1798.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,NonOECD,2022,Power,CoalCap,1798.0,1.38567547350826,1798.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,NonOECD,2023,Power,CoalCap,1798.0,1.38567547350826,1798.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,NonOECD,2024,Power,CoalCap,1618.0,1.38567547350826,1618.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,NonOECD,2025,Power,CoalCap,1438.0,1.38567547350826,1438.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,NonOECD,2026,Power,CoalCap,1070.0,1.38567547350826,1070.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,RUS,2021,Power,CoalCap,1798.0,1.38567547350826,1798.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,RUS,2022,Power,CoalCap,1798.0,1.38567547350826,1798.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,RUS,2023,Power,CoalCap,1798.0,1.38567547350826,1798.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,RUS,2024,Power,CoalCap,1618.0,1.38567547350826,1618.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,RUS,2025,Power,CoalCap,1438.0,1.38567547350826,1438.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,RUS,2026,Power,CoalCap,1070.0,1.38567547350826,1070.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Reforming Economies (R5),2021,Power,CoalCap,1798.0,1.38567547350826,1798.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Reforming Economies (R5),2022,Power,CoalCap,1798.0,1.38567547350826,1798.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Reforming Economies (R5),2023,Power,CoalCap,1798.0,1.38567547350826,1798.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Reforming Economies (R5),2024,Power,CoalCap,1618.0,1.38567547350826,1618.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Reforming Economies (R5),2025,Power,CoalCap,1438.0,1.38567547350826,1438.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Reforming Economies (R5),2026,Power,CoalCap,1070.0,1.38567547350826,1070.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Russia,2021,Power,CoalCap,1798.0,1.38567547350826,1798.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Russia,2022,Power,CoalCap,1798.0,1.38567547350826,1798.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Russia,2023,Power,CoalCap,1798.0,1.38567547350826,1798.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Russia,2024,Power,CoalCap,1618.0,1.38567547350826,1618.0
