year,company_id,company_name,ald_sector,ald_business_unit,ald_production_unit,emissions_factor_unit,scenario_geography,plan_tech_prod,plan_emission_factor,plan_sec_prod
2026,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,CSA,18736996016,1.0811231417620002e-5,18736996016
2026,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,EmergingmarketAndDevelopingeconomies,18736996016,1.0811231417620002e-5,18736996016
2026,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,Global,18736996016,1.0811231417620002e-5,18736996016
2026,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,LatinAmerica,18736996016,1.0811231417620002e-5,18736996016
2026,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,LatinAmericaExBrazil,3066792344,7.731530974501481e-6,3066792344
2026,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,Mexico,15670203672,1.1413955028522747e-5,15670203672
2026,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,NonOECD,3066792344,7.731530974501481e-6,3066792344
2026,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,NorthAmerica,15670203672,1.1413955028522747e-5,15670203672
2026,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,NorthAmericaExUS,15670203672,1.1413955028522747e-5,15670203672
2026,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,OECD,15670203672,1.1413955028522747e-5,15670203672
2026,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,OECDAmericas,15670203672,1.1413955028522747e-5,15670203672
2026,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,OECDAmericasWoUS,15670203672,1.1413955028522747e-5,15670203672
2026,35,company-35,Oil&Gas,Oil,GJ,tCO2e/GJ,RestCentralAmerica,3066792344,7.731530974501481e-6,3066792344
2026,38,company-38,Automotive,Hybrid,km,tCO2/km,CSA,57898024095000,3.417111431564131e-9,57898024095000
2026,38,company-38,Automotive,Hybrid,km,tCO2/km,EmergingmarketAndDevelopingeconomies,57898024095000,3.417111431564131e-9,151401205710000
2026,38,company-38,Automotive,Hybrid,km,tCO2/km,Global,57898024095000,3.417111431564131e-9,531403042260000
2026,38,company-38,Automotive,Hybrid,km,tCO2/km,LatinAmerica,57898024095000,3.417111431564131e-9,57898024095000
2026,38,company-38,Automotive,Hybrid,km,tCO2/km,LatinAmericaExBrazil,57898024095000,3.417111431564131e-9,57898024095000
2026,38,company-38,Automotive,Hybrid,km,tCO2/km,NonOECD,57898024095000,3.417111431564131e-9,295367681535000
2026,38,company-38,Automotive,Hybrid,km,tCO2/km,RestCentralAmerica,57898024095000,3.417111431564131e-9,57898024095000
2026,38,company-38,Automotive,ICE,km,tCO2/km,AdvancedEconomies,171836515470000,2.8677257488151974e-10,171836515470000
2026,38,company-38,Automotive,ICE,km,tCO2/km,Africa,29304336360000,2.228373275469733e-9,29304336360000
2026,38,company-38,Automotive,ICE,km,tCO2/km,AfricaWoZA,29304336360000,2.228373275469733e-9,29304336360000
2026,38,company-38,Automotive,ICE,km,tCO2/km,EEU,64198845255000,1.0696454075963582e-10,64198845255000
2026,38,company-38,Automotive,ICE,km,tCO2/km,EFTA,171836515470000,2.8677257488151974e-10,171836515470000
2026,38,company-38,Automotive,ICE,km,tCO2/km,EFTA+UK,171836515470000,2.8677257488151974e-10,171836515470000
2026,38,company-38,Automotive,ICE,km,tCO2/km,EU,64198845255000,1.0696454075963582e-10,64198845255000
2026,38,company-38,Automotive,ICE,km,tCO2/km,EU27,64198845255000,1.0696454075963582e-10,64198845255000
2026,38,company-38,Automotive,ICE,km,tCO2/km,EmergingmarketAndDevelopingeconomies,93503181615000,7.71824003777243e-10,151401205710000
2026,38,company-38,Automotive,ICE,km,tCO2/km,Europe,236035360725000,2.3786690192328175e-10,236035360725000
2026,38,company-38,Automotive,ICE,km,tCO2/km,Global,473505018165000,6.299426374739274e-10,531403042260000
2026,38,company-38,Automotive,ICE,km,tCO2/km,MiddleEastAndAfrica,29304336360000,2.228373275469733e-9,29304336360000
2026,38,company-38,Automotive,ICE,km,tCO2/km,NonOECD,237469657440000,1.0196502686292838e-9,295367681535000
2026,38,company-38,Automotive,ICE,km,tCO2/km,NonOECDRest,208165321080000,8.494930811844522e-10,208165321080000
2026,38,company-38,Automotive,ICE,km,tCO2/km,OECD,236035360725000,2.3786690192328175e-10,236035360725000
2026,38,company-38,Automotive,ICE,km,tCO2/km,OECDEurope,236035360725000,2.3786690192328175e-10,236035360725000
2026,38,company-38,Automotive,ICE,km,tCO2/km,OecdAndEu,236035360725000,2.3786690192328175e-10,236035360725000
2026,38,company-38,Automotive,ICE,km,tCO2/km,RestSubSaharanAfrica,29304336360000,2.228373275469733e-9,29304336360000
2026,38,company-38,Automotive,ICE,km,tCO2/km,SSA,29304336360000,2.228373275469733e-9,29304336360000
2026,38,company-38,Automotive,ICE,km,tCO2/km,WEU,171836515470000,2.8677257488151974e-10,171836515470000
2026,39,company-39,Automotive,ICE,km,tCO2/km,AdvancedEconomies,281485536120000,1.7124432276140356e-9,281485536120000
2026,39,company-39,Automotive,ICE,km,tCO2/km,CSA,132776903970000,1.1523088385504851e-12,132776903970000
2026,39,company-39,Automotive,ICE,km,tCO2/km,EEU,281485536120000,1.7124432276140356e-9,281485536120000
2026,39,company-39,Automotive,ICE,km,tCO2/km,EEurope_Eurasia,281485536120000,1.7124432276140356e-9,281485536120000
2026,39,company-39,Automotive,ICE,km,tCO2/km,EEurope_EurasiaWoRU,281485536120000,1.7124432276140356e-9,281485536120000
2026,39,company-39,Automotive,ICE,km,tCO2/km,EU,281485536120000,1.7124432276140356e-9,281485536120000
2026,39,company-39,Automotive,ICE,km,tCO2/km,EU27,281485536120000,1.7124432276140356e-9,281485536120000
2026,39,company-39,Automotive,ICE,km,tCO2/km,EmergingmarketAndDevelopingeconomies,134519966835000,6.232532015328013e-10,134519966835000
2026,39,company-39,Automotive,ICE,km,tCO2/km,Europe,281485536120000,1.7124432276140356e-9,281485536120000
2026,39,company-39,Automotive,ICE,km,tCO2/km,Global,416005502955000,1.360241621758573e-9,416005502955000
2026,39,company-39,Automotive,ICE,km,tCO2/km,LatinAmerica,134519966835000,6.232532015328013e-10,134519966835000
2026,39,company-39,Automotive,ICE,km,tCO2/km,LatinAmericaExBrazil,2198085555000,3.8142282409931034e-8,2198085555000
2026,39,company-39,Automotive,ICE,km,tCO2/km,NonOECD,283683621675000,1.9947150866830175e-9,283683621675000
2026,39,company-39,Automotive,ICE,km,tCO2/km,OecdAndEu,281485536120000,1.7124432276140356e-9,281485536120000
2026,39,company-39,Automotive,ICE,km,tCO2/km,RestCentralAmerica,2198085555000,3.8142282409931034e-8,2198085555000
2026,39,company-39,Coal,Coal,t coal,tCO2e/t coal,EEU,2684789771,2.472633079768986e-5,2684789771
2026,39,company-39,Coal,Coal,t coal,tCO2e/t coal,EEurope_Eurasia,10011638360,3.0337691902007535e-6,10011638360
2026,39,company-39,Coal,Coal,t coal,tCO2e/t coal,EEurope_EurasiaWoRU,10011638360,3.0337691902007535e-6,10011638360
2026,39,company-39,Coal,Coal,t coal,tCO2e/t coal,EU,2684789771,2.472633079768986e-5,2684789771
2026,39,company-39,Coal,Coal,t coal,tCO2e/t coal,EU27,2684789771,2.472633079768986e-5,2684789771
2026,39,company-39,Coal,Coal,t coal,tCO2e/t coal,EURA,10011638360,3.0337691902007535e-6,10011638360
2026,39,company-39,Coal,Coal,t coal,tCO2e/t coal,EmergingmarketAndDevelopingeconomies,12696428131,7.6208835273719705e-6,12696428131
2026,39,company-39,Coal,Coal,t coal,tCO2e/t coal,Eurasia,10011638360,3.0337691902007535e-6,10011638360
2026,39,company-39,Coal,Coal,t coal,tCO2e/t coal,Europe,2684789771,2.472633079768986e-5,2684789771
2026,39,company-39,Coal,Coal,t coal,tCO2e/t coal,Global,22194583692,6.034850748215602e-6,22194583692
2026,39,company-39,Coal,Coal,t coal,tCO2e/t coal,NonOECD,19509793921,3.4626711216710446e-6,19509793921
2026,39,company-39,Coal,Coal,t coal,tCO2e/t coal,NonOECDRest,9498155561,3.9147600564340766e-6,9498155561
2026,39,company-39,Coal,Coal,t coal,tCO2e/t coal,OECD,2684789771,2.472633079768986e-5,2684789771
2026,39,company-39,Coal,Coal,t coal,tCO2e/t coal,OECDEurope,2684789771,2.472633079768986e-5,2684789771
2026,39,company-39,Coal,Coal,t coal,tCO2e/t coal,OecdAndEu,2684789771,2.472633079768986e-5,2684789771
2026,39,company-39,Coal,Coal,t coal,tCO2e/t coal,OtherCIS,10011638360,3.0337691902007535e-6,10011638360
2026,39,company-39,Coal,Coal,t coal,tCO2e/t coal,ReformingEconomies,10011638360,3.0337691902007535e-6,10011638360
2026,41,company-41,Automotive,Hybrid,km,tCO2/km,AdvancedEconomies,57311457195000,1.298431476743051e-9,57311457195000
2026,41,company-41,Automotive,Hybrid,km,tCO2/km,EEU,57311457195000,1.298431476743051e-9,57311457195000
2026,41,company-41,Automotive,Hybrid,km,tCO2/km,EEurope_Eurasia,57311457195000,3.4089693328726748e-9,57311457195000
2026,41,company-41,Automotive,Hybrid,km,tCO2/km,EEurope_EurasiaWoRU,57311457195000,3.4089693328726748e-9,57311457195000
2026,41,company-41,Automotive,Hybrid,km,tCO2/km,EU,57311457195000,1.298431476743051e-9,57311457195000
2026,41,company-41,Automotive,Hybrid,km,tCO2/km,EU27,57311457195000,1.298431476743051e-9,57311457195000
2026,41,company-41,Automotive,Hybrid,km,tCO2/km,Europe,57311457195000,1.298431476743051e-9,57311457195000
2026,41,company-41,Automotive,Hybrid,km,tCO2/km,Global,57311457195000,3.4089693328726748e-9,57311457195000
2026,41,company-41,Automotive,Hybrid,km,tCO2/km,NonOECD,57311457195000,3.4089693328726748e-9,57311457195000
2026,41,company-41,Automotive,Hybrid,km,tCO2/km,OecdAndEu,57311457195000,1.298431476743051e-9,57311457195000
2026,41,company-41,Oil&Gas,Gas,GJ,tCO2e/GJ,Africa,53876659952,1.835117471797354e-7,53876659952
2026,41,company-41,Oil&Gas,Gas,GJ,tCO2e/GJ,AfricaWoZA,53876659952,1.835117471797354e-7,53876659952
2026,41,company-41,Oil&Gas,Gas,GJ,tCO2e/GJ,CSA,9717679838,5.397790509097034e-6,9717679838
2026,41,company-41,Oil&Gas,Gas,GJ,tCO2e/GJ,EEurope_Eurasia,4691423344,1.2918041190528723e-5,4691423344
2026,41,company-41,Oil&Gas,Gas,GJ,tCO2e/GJ,EEurope_EurasiaWoRU,4691423344,1.2918041190528723e-5,4691423344
2026,41,company-41,Oil&Gas,Gas,GJ,tCO2e/GJ,EURA,4691423344,1.2918041190528723e-5,4691423344
2026,41,company-41,Oil&Gas,Gas,GJ,tCO2e/GJ,EmergingmarketAndDevelopingeconomies,68285763134,1.800448502841506e-6,68285763134
2026,41,company-41,Oil&Gas,Gas,GJ,tCO2e/GJ,Eurasia,4691423344,1.2918041190528723e-5,4691423344
2026,41,company-41,Oil&Gas,Gas,GJ,tCO2e/GJ,Global,73131121060,1.7397518068349436e-6,73131121060
2026,41,company-41,Oil&Gas,Gas,GJ,tCO2e/GJ,LatinAmerica,9717679838,5.397790509097034e-6,9717679838
2026,41,company-41,Oil&Gas,Gas,GJ,tCO2e/GJ,LatinAmericaExBrazil,9717679838,5.397790509097034e-6,9717679838
2026,41,company-41,Oil&Gas,Gas,GJ,tCO2e/GJ,MiddleEastAndAfrica,53876659952,1.835117471797354e-7,53876659952
2026,41,company-41,Oil&Gas,Gas,GJ,tCO2e/GJ,NonOECD,73131121060,1.7397518068349436e-6,73131121060
2026,41,company-41,Oil&Gas,Gas,GJ,tCO2e/GJ,NonOECDRest,4845357926,8.843515928940685e-7,4845357926
2026,41,company-41,Oil&Gas,Gas,GJ,tCO2e/GJ,OtherCIS,4691423344,1.2918041190528723e-5,4691423344
2026,41,company-41,Oil&Gas,Gas,GJ,tCO2e/GJ,ReformingEconomies,4691423344,1.2918041190528723e-5,4691423344
2026,41,company-41,Oil&Gas,Gas,GJ,tCO2e/GJ,RestCentralAmerica,9717679838,5.397790509097034e-6,9717679838
2026,41,company-41,Oil&Gas,Gas,GJ,tCO2e/GJ,RestSubSaharanAfrica,53876659952,1.835117471797354e-7,53876659952
2026,41,company-41,Oil&Gas,Gas,GJ,tCO2e/GJ,SSA,53876659952,1.835117471797354e-7,53876659952
2026,44,company-44,Automotive,FuelCell,km,tCO2/km,CSA,11568308790000,6.249055182767126e-9,11568308790000
2026,44,company-44,Automotive,FuelCell,km,tCO2/km,EmergingmarketAndDevelopingeconomies,26279532525000,5.755810148300954e-9,26279532525000
2026,44,company-44,Automotive,FuelCell,km,tCO2/km,Global,26279532525000,5.755810148300954e-9,26279532525000
2026,44,company-44,Automotive,FuelCell,km,tCO2/km,LatinAmerica,26279532525000,5.755810148300954e-9,26279532525000
2026,44,company-44,Automotive,FuelCell,km,tCO2/km,LatinAmericaExBrazil,26279532525000,5.755810148300954e-9,26279532525000
2026,44,company-44,Automotive,FuelCell,km,tCO2/km,NonOECD,26279532525000,5.755810148300954e-9,26279532525000
2026,44,company-44,Automotive,FuelCell,km,tCO2/km,RestCentralAmerica,26279532525000,5.755810148300954e-9,26279532525000
2026,45,company-45,Coal,Coal,t coal,tCO2e/t coal,AdvancedEconomies,4526903790,2.97863630982977e-6,4526903790
2026,45,company-45,Coal,Coal,t coal,tCO2e/t coal,EFTA,4526903790,2.97863630982977e-6,4526903790
2026,45,company-45,Coal,Coal,t coal,tCO2e/t coal,EFTA+UK,4526903790,2.97863630982977e-6,4526903790
2026,45,company-45,Coal,Coal,t coal,tCO2e/t coal,Europe,4526903790,2.97863630982977e-6,4526903790
2026,45,company-45,Coal,Coal,t coal,tCO2e/t coal,Global,10641360239,1.1210690862882647e-5,10641360239
2026,45,company-45,Coal,Coal,t coal,tCO2e/t coal,NonOECD,6114456449,1.7305381252213415e-5,6114456449
2026,45,company-45,Coal,Coal,t coal,tCO2e/t coal,NonOECDRest,6114456449,1.7305381252213415e-5,6114456449
2026,45,company-45,Coal,Coal,t coal,tCO2e/t coal,OECD,4526903790,2.97863630982977e-6,4526903790
2026,45,company-45,Coal,Coal,t coal,tCO2e/t coal,OECDEurope,4526903790,2.97863630982977e-6,4526903790
2026,45,company-45,Coal,Coal,t coal,tCO2e/t coal,OecdAndEu,4526903790,2.97863630982977e-6,4526903790
2026,45,company-45,Coal,Coal,t coal,tCO2e/t coal,WEU,4526903790,2.97863630982977e-6,4526903790
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,CSA,12928502750,3.1347790833706558e-6,12928502750
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,EEU,5603941209,1.244838184382887e-5,5603941209
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,EEurope_Eurasia,587590351,6.013202895498194e-5,587590351
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,EEurope_EurasiaWoRU,587590351,6.013202895498194e-5,587590351
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,EU,5603941209,1.244838184382887e-5,5603941209
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,EU27,5603941209,1.244838184382887e-5,5603941209
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,EURA,587590351,6.013202895498194e-5,587590351
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,EmergingmarketAndDevelopingeconomies,47649750373,7.1952947773315714e-6,47649750373
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,Eurasia,587590351,6.013202895498194e-5,587590351
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,Europe,5603941209,1.244838184382887e-5,5603941209
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,Global,47649750373,7.1952947773315714e-6,47649750373
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,LatinAmerica,41458218813,5.734954535129367e-6,41458218813
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,LatinAmericaExBrazil,28529716063,6.913247911912807e-6,28529716063
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,Mexico,12928502750,3.1347790833706558e-6,12928502750
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,NonOECD,29117306414,7.987208593174644e-6,29117306414
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,NorthAmerica,12928502750,3.1347790833706558e-6,12928502750
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,NorthAmericaExUS,12928502750,3.1347790833706558e-6,12928502750
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,OECD,18532443959,5.9510769461380355e-6,18532443959
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,OECDAmericas,12928502750,3.1347790833706558e-6,12928502750
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,OECDAmericasWoUS,12928502750,3.1347790833706558e-6,12928502750
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,OECDEurope,5603941209,1.244838184382887e-5,5603941209
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,OecdAndEu,5603941209,1.244838184382887e-5,5603941209
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,OtherCIS,587590351,6.013202895498194e-5,587590351
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,ReformingEconomies,587590351,6.013202895498194e-5,587590351
2026,46,company-46,Oil&Gas,Oil,GJ,tCO2e/GJ,RestCentralAmerica,28529716063,6.913247911912807e-6,28529716063
2026,50,company-50,Automotive,FuelCell,km,tCO2/km,CSA,115623779640000,1.627865829901355e-10,115623779640000
2026,50,company-50,Automotive,FuelCell,km,tCO2/km,EmergingmarketAndDevelopingeconomies,115623779640000,1.627865829901355e-10,115623779640000
2026,50,company-50,Automotive,FuelCell,km,tCO2/km,Global,115623779640000,1.627865829901355e-10,115623779640000
2026,50,company-50,Automotive,FuelCell,km,tCO2/km,LatinAmerica,115623779640000,1.627865829901355e-10,115623779640000
2026,50,company-50,Automotive,FuelCell,km,tCO2/km,Mexico,115623779640000,1.627865829901355e-10,115623779640000
2026,50,company-50,Automotive,FuelCell,km,tCO2/km,NorthAmerica,115623779640000,1.627865829901355e-10,115623779640000
2026,50,company-50,Automotive,FuelCell,km,tCO2/km,NorthAmericaExUS,115623779640000,1.627865829901355e-10,115623779640000
2026,50,company-50,Automotive,FuelCell,km,tCO2/km,OECD,115623779640000,1.627865829901355e-10,115623779640000
2026,50,company-50,Automotive,FuelCell,km,tCO2/km,OECDAmericas,115623779640000,1.627865829901355e-10,115623779640000
2026,50,company-50,Automotive,FuelCell,km,tCO2/km,OECDAmericasWoUS,115623779640000,1.627865829901355e-10,115623779640000
2026,52,company-52,Automotive,ICE,km,tCO2/km,AdvancedEconomies,4827306195000,1.5430966462652573e-9,4827306195000
2026,52,company-52,Automotive,ICE,km,tCO2/km,EEU,4827306195000,1.5430966462652573e-9,4827306195000
2026,52,company-52,Automotive,ICE,km,tCO2/km,EEurope_Eurasia,4827306195000,1.5430966462652573e-9,4827306195000
2026,52,company-52,Automotive,ICE,km,tCO2/km,EEurope_EurasiaWoRU,4827306195000,1.5430966462652573e-9,4827306195000
2026,52,company-52,Automotive,ICE,km,tCO2/km,EU,4827306195000,1.5430966462652573e-9,4827306195000
2026,52,company-52,Automotive,ICE,km,tCO2/km,EU27,4827306195000,1.5430966462652573e-9,4827306195000
2026,52,company-52,Automotive,ICE,km,tCO2/km,EmergingmarketAndDevelopingeconomies,43608042540000,1.0726003112177297e-9,43608042540000
2026,52,company-52,Automotive,ICE,km,tCO2/km,Europe,4827306195000,1.5430966462652573e-9,4827306195000
2026,52,company-52,Automotive,ICE,km,tCO2/km,Global,48435348735000,1.1194923008950644e-9,48435348735000
2026,52,company-52,Automotive,ICE,km,tCO2/km,LatinAmerica,43608042540000,1.0726003112177297e-9,43608042540000
2026,52,company-52,Automotive,ICE,km,tCO2/km,LatinAmericaExBrazil,43608042540000,1.0726003112177297e-9,43608042540000
2026,52,company-52,Automotive,ICE,km,tCO2/km,NonOECD,48435348735000,1.1194923008950644e-9,48435348735000
2026,52,company-52,Automotive,ICE,km,tCO2/km,OecdAndEu,4827306195000,1.5430966462652573e-9,4827306195000
2026,52,company-52,Automotive,ICE,km,tCO2/km,RestCentralAmerica,43608042540000,1.0726003112177297e-9,43608042540000
2026,54,company-54,Oil&Gas,Gas,GJ,tCO2e/GJ,AdvancedEconomies,45824034,0.002919865151985528,45824034
2026,54,company-54,Oil&Gas,Gas,GJ,tCO2e/GJ,CSA,9854448884,2.3940456008965383e-6,9854448884
2026,54,company-54,Oil&Gas,Gas,GJ,tCO2e/GJ,EEU,45824034,0.002919865151985528,45824034
2026,54,company-54,Oil&Gas,Gas,GJ,tCO2e/GJ,EEurope_Eurasia,14736480869,1.1607723819588396e-5,14736480869
2026,54,company-54,Oil&Gas,Gas,GJ,tCO2e/GJ,EEurope_EurasiaWoRU,14736480869,1.1607723819588396e-5,14736480869
2026,54,company-54,Oil&Gas,Gas,GJ,tCO2e/GJ,EU,45824034,0.002919865151985528,45824034
2026,54,company-54,Oil&Gas,Gas,GJ,tCO2e/GJ,EU27,45824034,0.002919865151985528,45824034
2026,54,company-54,Oil&Gas,Gas,GJ,tCO2e/GJ,EURA,14690656835,2.5361017154274845e-6,14690656835
2026,54,company-54,Oil&Gas,Gas,GJ,tCO2e/GJ,EmergingmarketAndDevelopingeconomies,40500668079,5.368355889238664e-6,40500668079
2026,54,company-54,Oil&Gas,Gas,GJ,tCO2e/GJ,Eurasia,9471387224,5.67181963206787e-7,9471387224
2026,54,company-54,Oil&Gas,Gas,GJ,tCO2e/GJ,Europe,5265093645,3.1468576092154196e-5,5265093645
2026,54,company-54,Oil&Gas,Gas,GJ,tCO2e/GJ,Global,40546492113,8.662204341159056e-6,40546492113
2026,54,company-54,Oil&Gas,Gas,GJ,tCO2e/GJ,LatinAmerica,25810011244,6.980430899342696e-6,25810011244
2026,54,company-54,Oil&Gas,Gas,GJ,tCO2e/GJ,LatinAmericaExBrazil,25810011244,6.980430899342696e-6,25810011244
2026,54,company-54,Oil&Gas,Gas,GJ,tCO2e/GJ,NonOECD,40546492113,8.662204341159056e-6,40546492113
2026,54,company-54,Oil&Gas,Gas,GJ,tCO2e/GJ,OecdAndEu,45824034,0.002919865151985528,45824034
2026,54,company-54,Oil&Gas,Gas,GJ,tCO2e/GJ,OtherCIS,9471387224,5.67181963206787e-7,9471387224
2026,54,company-54,Oil&Gas,Gas,GJ,tCO2e/GJ,OthersBalkans,5219269611,6.109092339817047e-6,5219269611
2026,54,company-54,Oil&Gas,Gas,GJ,tCO2e/GJ,ReformingEconomies,14690656835,2.5361017154274845e-6,14690656835
2026,54,company-54,Oil&Gas,Gas,GJ,tCO2e/GJ,RestCentralAmerica,25810011244,6.980430899342696e-6,25810011244
2026,56,company-56,Automotive,ICE,km,tCO2/km,EmergingmarketAndDevelopingeconomies,372288971700000,1.6615587541456038e-10,372288971700000
2026,56,company-56,Automotive,ICE,km,tCO2/km,Global,372288971700000,1.6615587541456038e-10,372288971700000
2026,56,company-56,Automotive,ICE,km,tCO2/km,LatinAmerica,372288971700000,1.6615587541456038e-10,372288971700000
2026,56,company-56,Automotive,ICE,km,tCO2/km,LatinAmericaExBrazil,372288971700000,1.6615587541456038e-10,372288971700000
2026,56,company-56,Automotive,ICE,km,tCO2/km,NonOECD,372288971700000,1.6615587541456038e-10,372288971700000
2026,56,company-56,Automotive,ICE,km,tCO2/km,RestCentralAmerica,372288971700000,1.6615587541456038e-10,372288971700000
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,AdvancedEconomies,10940628082,6.76469389556935e-7,10940628082
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,CSA,16453432695,5.303513352962362e-6,16453432695
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,EEU,10940628082,6.76469389556935e-7,10940628082
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,EEurope_Eurasia,24144046980,1.0197958950459266e-5,24144046980
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,EEurope_EurasiaWoRU,24144046980,1.0197958950459266e-5,24144046980
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,EU,10940628082,6.76469389556935e-7,10940628082
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,EU27,10940628082,6.76469389556935e-7,10940628082
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,EURA,13203418898,1.8087663645677056e-5,13203418898
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,EmergingmarketAndDevelopingeconomies,38178199254,9.575412333301664e-6,38178199254
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,Eurasia,5507703793,2.5904443187618604e-5,5507703793
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,Europe,18636343187,5.556132925918091e-6,18636343187
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,Global,49118827336,7.593279812008906e-6,49118827336
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,LatinAmerica,24974780356,5.075239829668755e-6,24974780356
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,LatinAmericaExBrazil,8521347661,4.634478203576254e-6,8521347661
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,Mexico,16453432695,5.303513352962362e-6,16453432695
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,NonOECD,32665394641,8.74662630407619e-6,32665394641
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,NorthAmerica,16453432695,5.303513352962362e-6,16453432695
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,NorthAmericaExUS,16453432695,5.303513352962362e-6,16453432695
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,OECD,16453432695,5.303513352962362e-6,16453432695
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,OECDAmericas,16453432695,5.303513352962362e-6,16453432695
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,OECDAmericasWoUS,16453432695,5.303513352962362e-6,16453432695
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,OecdAndEu,10940628082,6.76469389556935e-7,10940628082
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,OtherCIS,5507703793,2.5904443187618604e-5,5507703793
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,OthersBalkans,7695715105,1.2493315915181609e-5,7695715105
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,ReformingEconomies,13203418898,1.8087663645677056e-5,13203418898
2026,56,company-56,Oil&Gas,Oil,GJ,tCO2e/GJ,RestCentralAmerica,8521347661,4.634478203576254e-6,8521347661
2026,61,company-61,Oil&Gas,Gas,GJ,tCO2e/GJ,EEurope_Eurasia,7890018590,1.4289319944428674e-5,7890018590
2026,61,company-61,Oil&Gas,Gas,GJ,tCO2e/GJ,EEurope_EurasiaWoRU,7890018590,1.4289319944428674e-5,7890018590
2026,61,company-61,Oil&Gas,Gas,GJ,tCO2e/GJ,EURA,7890018590,1.4289319944428674e-5,7890018590
2026,61,company-61,Oil&Gas,Gas,GJ,tCO2e/GJ,EmergingmarketAndDevelopingeconomies,7890018590,1.4289319944428674e-5,7890018590
2026,61,company-61,Oil&Gas,Gas,GJ,tCO2e/GJ,Europe,7890018590,1.4289319944428674e-5,7890018590
