year,company_id,company_name,ald_sector,ald_business_unit,ald_production_unit,emissions_factor_unit,scenario_geography,plan_tech_prod,plan_emission_factor,plan_sec_prod
2026,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,EEurope_Eurasia,5145640309,1.6546240095928166e-5,5145640309
2026,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,EEurope_EurasiaWoRU,5145640309,1.6546240095928166e-5,5145640309
2026,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,EU27,6683209524,1.5685577359732049e-6,6683209524
2026,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,EURA,5145640309,1.6546240095928166e-5,5145640309
2026,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,EmergingMarketAndDevelopingEconomies,37740805975,7.363064800048961e-6,37740805975
2026,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,Eurasia,5145640309,1.6546240095928166e-5,5145640309
2026,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,Europe,6683209524,1.5685577359732049e-6,6683209524
2026,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,EuropeanUnion,6683209524,1.5685577359732049e-6,6683209524
2026,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,Global,45054002067,6.506059096905399e-6,45054002067
2026,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,Non-OECD,38370792543,7.366045402457092e-6,38370792543
2026,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,NonOECDAsia,32595165666,5.913361569475141e-6,32595165666
2026,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,NonOECDAsiaRest,32595165666,5.913361569475141e-6,32595165666
2026,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,NonOECDRest,629986568,7.544605300219671e-6,629986568
2026,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,OECD,6683209524,1.5685577359732049e-6,6683209524
2026,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,OECDEurope,6683209524,1.5685577359732049e-6,6683209524
2026,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,OecdAndEu,6683209524,1.5685577359732049e-6,6683209524
2026,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,OtherCIS,5145640309,1.6546240095928166e-5,5145640309
2026,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,ReformingEconomies,5145640309,1.6546240095928166e-5,5145640309
2026,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,RestSouthAsia,32595165666,5.913361569475141e-6,32595165666
2026,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,SA,32595165666,5.913361569475141e-6,32595165666
2026,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,WEU,6683209524,1.5685577359732049e-6,6683209524
2026,17,company-17,Automotive,FuelCell,km,tCO2/km,AdvancedEconomies,125016395685000,8.710857436203169e-10,125016395685000
2026,17,company-17,Automotive,FuelCell,km,tCO2/km,Africa,152829048675000,1.147098679995104e-10,152829048675000
2026,17,company-17,Automotive,FuelCell,km,tCO2/km,DevelopingEconomies,152829048675000,6.506812733714742e-10,152829048675000
2026,17,company-17,Automotive,FuelCell,km,tCO2/km,EU27,125016395685000,8.710857436203169e-10,125016395685000
2026,17,company-17,Automotive,FuelCell,km,tCO2/km,EmergingMarketAndDevelopingEconomies,152829048675000,6.506812733714742e-10,152829048675000
2026,17,company-17,Automotive,FuelCell,km,tCO2/km,Europe,125016395685000,8.710857436203169e-10,125016395685000
2026,17,company-17,Automotive,FuelCell,km,tCO2/km,EuropeanUnion,125016395685000,8.710857436203169e-10,125016395685000
2026,17,company-17,Automotive,FuelCell,km,tCO2/km,Global,277845444360000,7.498521362475651e-10,277845444360000
2026,17,company-17,Automotive,FuelCell,km,tCO2/km,MiddleEastAndAfrica,152829048675000,6.506812733714742e-10,152829048675000
2026,17,company-17,Automotive,FuelCell,km,tCO2/km,Non-OECD,152829048675000,6.506812733714742e-10,152829048675000
2026,17,company-17,Automotive,FuelCell,km,tCO2/km,OECD,125016395685000,8.710857436203169e-10,125016395685000
2026,17,company-17,Automotive,FuelCell,km,tCO2/km,OECDEurope,125016395685000,8.710857436203169e-10,125016395685000
2026,17,company-17,Automotive,FuelCell,km,tCO2/km,OecdAndEu,125016395685000,8.710857436203169e-10,125016395685000
2026,17,company-17,Automotive,FuelCell,km,tCO2/km,SouthAfrica,152829048675000,1.147098679995104e-10,152829048675000
2026,17,company-17,Automotive,FuelCell,km,tCO2/km,WEU,125016395685000,8.710857436203169e-10,125016395685000
2026,17,company-17,Coal,Coal,t coal,tCO2e/t coal,AdvancedEconomies,6406535267,2.1446849860914066e-5,6406535267
2026,17,company-17,Coal,Coal,t coal,tCO2e/t coal,EU27,6406535267,2.1446849860914066e-5,6406535267
2026,17,company-17,Coal,Coal,t coal,tCO2e/t coal,Europe,6406535267,2.1446849860914066e-5,6406535267
2026,17,company-17,Coal,Coal,t coal,tCO2e/t coal,EuropeanUnion,6406535267,2.1446849860914066e-5,6406535267
2026,17,company-17,Coal,Coal,t coal,tCO2e/t coal,Global,6406535267,2.1446849860914066e-5,6406535267
2026,17,company-17,Coal,Coal,t coal,tCO2e/t coal,OECD,6406535267,2.1446849860914066e-5,6406535267
2026,17,company-17,Coal,Coal,t coal,tCO2e/t coal,OECDEurope,6406535267,2.1446849860914066e-5,6406535267
2026,17,company-17,Coal,Coal,t coal,tCO2e/t coal,OecdAndEu,6406535267,2.1446849860914066e-5,6406535267
2026,17,company-17,Coal,Coal,t coal,tCO2e/t coal,WEU,6406535267,2.1446849860914066e-5,6406535267
2026,18,company-18,Automotive,ICE,km,tCO2/km,AdvancedEconomies,334422372420000,1.9700237015620177e-10,334422372420000
2026,18,company-18,Automotive,ICE,km,tCO2/km,Africa,29371290645000,2.5341072307515547e-9,29371290645000
2026,18,company-18,Automotive,ICE,km,tCO2/km,CSA,100675442535000,3.1795241415374623e-10,100675442535000
2026,18,company-18,Automotive,ICE,km,tCO2/km,CentralAndSouthAmerica,100675442535000,3.1795241415374623e-10,100675442535000
2026,18,company-18,Automotive,ICE,km,tCO2/km,DevelopingEconomies,130046733180000,8.184750004652135e-10,130046733180000
2026,18,company-18,Automotive,ICE,km,tCO2/km,EU27,334422372420000,1.9700237015620177e-10,334422372420000
2026,18,company-18,Automotive,ICE,km,tCO2/km,EmergingMarketAndDevelopingEconomies,130046733180000,8.184750004652135e-10,130046733180000
2026,18,company-18,Automotive,ICE,km,tCO2/km,Europe,334422372420000,1.9700237015620177e-10,334422372420000
2026,18,company-18,Automotive,ICE,km,tCO2/km,EuropeanUnion,334422372420000,1.9700237015620177e-10,334422372420000
2026,18,company-18,Automotive,ICE,km,tCO2/km,Global,673947945930000,4.953602158981507e-10,673947945930000
2026,18,company-18,Automotive,ICE,km,tCO2/km,LatinAmerica,100675442535000,3.1795241415374623e-10,100675442535000
2026,18,company-18,Automotive,ICE,km,tCO2/km,LatinAmericaExBrazil,100675442535000,3.1795241415374623e-10,100675442535000
2026,18,company-18,Automotive,ICE,km,tCO2/km,MiddleEastAndAfrica,29371290645000,2.5341072307515547e-9,29371290645000
2026,18,company-18,Automotive,ICE,km,tCO2/km,Non-OECD,130046733180000,8.184750004652135e-10,130046733180000
2026,18,company-18,Automotive,ICE,km,tCO2/km,OECD,334422372420000,1.9700237015620177e-10,334422372420000
2026,18,company-18,Automotive,ICE,km,tCO2/km,OECDEurope,334422372420000,1.9700237015620177e-10,334422372420000
2026,18,company-18,Automotive,ICE,km,tCO2/km,OecdAndEu,334422372420000,1.9700237015620177e-10,334422372420000
2026,18,company-18,Automotive,ICE,km,tCO2/km,RestSouthAmerica,100675442535000,3.1795241415374623e-10,100675442535000
2026,18,company-18,Automotive,ICE,km,tCO2/km,SouthAfrica,29371290645000,2.5341072307515547e-9,29371290645000
2026,18,company-18,Automotive,ICE,km,tCO2/km,WEU,334422372420000,1.9700237015620177e-10,334422372420000
2026,19,company-19,Oil&Gas,Oil,GJ,tCO2e/GJ,Africa,16237789670,4.6465683774311386e-6,16237789670
2026,19,company-19,Oil&Gas,Oil,GJ,tCO2e/GJ,DevelopingEconomies,16237789670,4.6465683774311386e-6,16237789670
2026,19,company-19,Oil&Gas,Oil,GJ,tCO2e/GJ,EmergingMarketAndDevelopingEconomies,16237789670,4.6465683774311386e-6,16237789670
2026,19,company-19,Oil&Gas,Oil,GJ,tCO2e/GJ,Global,16237789670,4.6465683774311386e-6,16237789670
2026,19,company-19,Oil&Gas,Oil,GJ,tCO2e/GJ,MiddleEastAndAfrica,16237789670,4.6465683774311386e-6,16237789670
2026,19,company-19,Oil&Gas,Oil,GJ,tCO2e/GJ,Non-OECD,16237789670,4.6465683774311386e-6,16237789670
2026,19,company-19,Oil&Gas,Oil,GJ,tCO2e/GJ,SouthAfrica,16237789670,4.6465683774311386e-6,16237789670
2026,21,company-21,Automotive,ICE,km,tCO2/km,Africa,34203405870000,1.349573202605744e-10,34203405870000
2026,21,company-21,Automotive,ICE,km,tCO2/km,DevelopingEconomies,480954999525000,2.2900271357772824e-10,480954999525000
2026,21,company-21,Automotive,ICE,km,tCO2/km,EmergingMarketAndDevelopingEconomies,34203405870000,1.349573202605744e-10,34203405870000
2026,21,company-21,Automotive,ICE,km,tCO2/km,Global,480954999525000,2.2900271357772824e-10,480954999525000
2026,21,company-21,Automotive,ICE,km,tCO2/km,MiddleEastAndAfrica,34203405870000,1.349573202605744e-10,34203405870000
2026,21,company-21,Automotive,ICE,km,tCO2/km,Non-OECD,480954999525000,2.2900271357772824e-10,480954999525000
2026,21,company-21,Automotive,ICE,km,tCO2/km,NonOECDRest,446751593655000,2.362028507535442e-10,446751593655000
2026,21,company-21,Automotive,ICE,km,tCO2/km,SouthAfrica,34203405870000,1.349573202605744e-10,34203405870000
2026,22,company-22,Automotive,ICE,km,tCO2/km,AdvancedEconomies,188359740915000,2.2027530829278111e-10,188359740915000
2026,22,company-22,Automotive,ICE,km,tCO2/km,Asia,140772561030000,2.30767272842873e-9,140772561030000
2026,22,company-22,Automotive,ICE,km,tCO2/km,AsiaPacific,224119846140000,1.717839837171325e-9,224119846140000
2026,22,company-22,Automotive,ICE,km,tCO2/km,DevelopingEconomies,349919871135000,1.136983157628414e-9,349919871135000
2026,22,company-22,Automotive,ICE,km,tCO2/km,EU27,188359740915000,2.2027530829278111e-10,188359740915000
2026,22,company-22,Automotive,ICE,km,tCO2/km,EmergingMarketAndDevelopingEconomies,349919871135000,1.136983157628414e-9,349919871135000
2026,22,company-22,Automotive,ICE,km,tCO2/km,Europe,188359740915000,2.2027530829278111e-10,188359740915000
2026,22,company-22,Automotive,ICE,km,tCO2/km,EuropeanUnion,188359740915000,2.2027530829278111e-10,188359740915000
2026,22,company-22,Automotive,ICE,km,tCO2/km,Global,538279612050000,8.162003355965672e-10,538279612050000
2026,22,company-22,Automotive,ICE,km,tCO2/km,MENA,125800024995000,1.0215419273971346e-10,125800024995000
2026,22,company-22,Automotive,ICE,km,tCO2/km,MediteraneanMiddleEast,125800024995000,1.0215419273971346e-10,125800024995000
2026,22,company-22,Automotive,ICE,km,tCO2/km,MiddleEast,125800024995000,1.0215419273971346e-10,125800024995000
2026,22,company-22,Automotive,ICE,km,tCO2/km,MiddleEastAndAfrica,125800024995000,1.0215419273971346e-10,125800024995000
2026,22,company-22,Automotive,ICE,km,tCO2/km,Non-OECD,349919871135000,1.136983157628414e-9,349919871135000
2026,22,company-22,Automotive,ICE,km,tCO2/km,NonOECDAsia,224119846140000,1.717839837171325e-9,224119846140000
2026,22,company-22,Automotive,ICE,km,tCO2/km,NonOECDAsiaRest,224119846140000,1.717839837171325e-9,224119846140000
2026,22,company-22,Automotive,ICE,km,tCO2/km,OECD,188359740915000,2.2027530829278111e-10,188359740915000
2026,22,company-22,Automotive,ICE,km,tCO2/km,OECDEurope,188359740915000,2.2027530829278111e-10,188359740915000
2026,22,company-22,Automotive,ICE,km,tCO2/km,OecdAndEu,271707026025000,3.7406467358208245e-10,271707026025000
2026,22,company-22,Automotive,ICE,km,tCO2/km,RestPacific,83347285110000,7.216191855634157e-10,83347285110000
2026,22,company-22,Automotive,ICE,km,tCO2/km,RestSouthAsia,140772561030000,2.30767272842873e-9,140772561030000
2026,22,company-22,Automotive,ICE,km,tCO2/km,SA,140772561030000,2.30767272842873e-9,140772561030000
2026,22,company-22,Automotive,ICE,km,tCO2/km,WEU,188359740915000,2.2027530829278111e-10,188359740915000
2026,22,company-22,Coal,Coal,t coal,tCO2e/t coal,AdvancedEconomies,5315916643,1.3355363668745173e-5,5315916643
2026,22,company-22,Coal,Coal,t coal,tCO2e/t coal,Africa,12999605159,2.2976620931691177e-5,12999605159
2026,22,company-22,Coal,Coal,t coal,tCO2e/t coal,Asia,5227347116,3.67197730972339e-5,5227347116
2026,22,company-22,Coal,Coal,t coal,tCO2e/t coal,AsiaPacific,11110105107,2.225010453269693e-5,11110105107
2026,22,company-22,Coal,Coal,t coal,tCO2e/t coal,DevelopingEconomies,24568711542,2.3277329746102156e-5,24568711542
2026,22,company-22,Coal,Coal,t coal,tCO2e/t coal,EU27,5315916643,1.3355363668745173e-5,5315916643
2026,22,company-22,Coal,Coal,t coal,tCO2e/t coal,EmergingMarketAndDevelopingEconomies,24109710266,2.2641831609640795e-5,24109710266
2026,22,company-22,Coal,Coal,t coal,tCO2e/t coal,Europe,5315916643,1.3355363668745173e-5,5315916643
2026,22,company-22,Coal,Coal,t coal,tCO2e/t coal,EuropeanUnion,5315916643,1.3355363668745173e-5,5315916643
2026,22,company-22,Coal,Coal,t coal,tCO2e/t coal,Global,29884628185,2.1512397478068204e-5,29884628185
2026,22,company-22,Coal,Coal,t coal,tCO2e/t coal,MiddleEastAndAfrica,12999605159,2.2976620931691177e-5,12999605159
2026,22,company-22,Coal,Coal,t coal,tCO2e/t coal,Non-OECD,24568711542,2.3277329746102156e-5,24568711542
2026,22,company-22,Coal,Coal,t coal,tCO2e/t coal,NonOECDAsia,11110105107,2.225010453269693e-5,11110105107
2026,22,company-22,Coal,Coal,t coal,tCO2e/t coal,NonOECDAsiaRest,11110105107,2.225010453269693e-5,11110105107
2026,22,company-22,Coal,Coal,t coal,tCO2e/t coal,NonOECDRest,459001276,5.6657794563516636e-5,459001276
2026,22,company-22,Coal,Coal,t coal,tCO2e/t coal,OECD,5315916643,1.3355363668745173e-5,5315916643
2026,22,company-22,Coal,Coal,t coal,tCO2e/t coal,OECDEurope,5315916643,1.3355363668745173e-5,5315916643
2026,22,company-22,Coal,Coal,t coal,tCO2e/t coal,OecdAndEu,11198674634,1.1273655510688355e-5,11198674634
2026,22,company-22,Coal,Coal,t coal,tCO2e/t coal,RestPacific,5882757991,9.392533244531357e-6,5882757991
2026,22,company-22,Coal,Coal,t coal,tCO2e/t coal,RestSouthAsia,5227347116,3.67197730972339e-5,5227347116
2026,22,company-22,Coal,Coal,t coal,tCO2e/t coal,SA,5227347116,3.67197730972339e-5,5227347116
2026,22,company-22,Coal,Coal,t coal,tCO2e/t coal,SouthAfrica,12999605159,2.2976620931691177e-5,12999605159
2026,22,company-22,Coal,Coal,t coal,tCO2e/t coal,WEU,5315916643,1.3355363668745173e-5,5315916643
2026,23,company-23,Automotive,Electric,km,tCO2/km,DevelopingEconomies,63178878810000,3.010024925765219e-10,714216335250000
2026,23,company-23,Automotive,Electric,km,tCO2/km,EmergingMarketAndDevelopingEconomies,63178878810000,3.010024925765219e-10,714216335250000
2026,23,company-23,Automotive,Electric,km,tCO2/km,Global,63178878810000,3.010024925765219e-10,1349032136505e3
2026,23,company-23,Automotive,Electric,km,tCO2/km,MENA,63178878810000,3.010024925765219e-10,63178878810000
2026,23,company-23,Automotive,Electric,km,tCO2/km,MediteraneanMiddleEast,63178878810000,3.010024925765219e-10,63178878810000
2026,23,company-23,Automotive,Electric,km,tCO2/km,MiddleEast,63178878810000,3.010024925765219e-10,63178878810000
2026,23,company-23,Automotive,Electric,km,tCO2/km,MiddleEastAndAfrica,63178878810000,3.010024925765219e-10,63178878810000
2026,23,company-23,Automotive,Electric,km,tCO2/km,Non-OECD,63178878810000,3.010024925765219e-10,714216335250000
2026,23,company-23,Automotive,Hybrid,km,tCO2/km,AdvancedEconomies,634815801255000,1.528270087294647e-10,634815801255000
2026,23,company-23,Automotive,Hybrid,km,tCO2/km,CSA,209147712075000,1.648461733477464e-9,209147712075000
2026,23,company-23,Automotive,Hybrid,km,tCO2/km,CentralAndSouthAmerica,209147712075000,1.648461733477464e-9,209147712075000
2026,23,company-23,Automotive,Hybrid,km,tCO2/km,DevelopingEconomies,651037456440000,5.898923267795016e-10,714216335250000
2026,23,company-23,Automotive,Hybrid,km,tCO2/km,EEurope_Eurasia,441889744365000,2.2666287524715226e-11,441889744365000
2026,23,company-23,Automotive,Hybrid,km,tCO2/km,EEurope_EurasiaWoRU,441889744365000,2.2666287524715226e-11,441889744365000
2026,23,company-23,Automotive,Hybrid,km,tCO2/km,EU27,634815801255000,1.528270087294647e-10,634815801255000
2026,23,company-23,Automotive,Hybrid,km,tCO2/km,EURA,441889744365000,2.2666287524715226e-11,441889744365000
2026,23,company-23,Automotive,Hybrid,km,tCO2/km,EmergingMarketAndDevelopingEconomies,651037456440000,5.898923267795016e-10,714216335250000
2026,23,company-23,Automotive,Hybrid,km,tCO2/km,Eurasia,441889744365000,2.2666287524715226e-11,441889744365000
2026,23,company-23,Automotive,Hybrid,km,tCO2/km,Europe,634815801255000,1.528270087294647e-10,634815801255000
2026,23,company-23,Automotive,Hybrid,km,tCO2/km,EuropeanUnion,634815801255000,1.528270087294647e-10,634815801255000
2026,23,company-23,Automotive,Hybrid,km,tCO2/km,Global,1285853257695e3,3.7411656199583666e-10,1349032136505e3
2026,23,company-23,Automotive,Hybrid,km,tCO2/km,LatinAmerica,209147712075000,1.648461733477464e-9,209147712075000
2026,23,company-23,Automotive,Hybrid,km,tCO2/km,LatinAmericaExBrazil,209147712075000,1.648461733477464e-9,209147712075000
2026,23,company-23,Automotive,Hybrid,km,tCO2/km,Non-OECD,651037456440000,5.898923267795016e-10,714216335250000
2026,23,company-23,Automotive,Hybrid,km,tCO2/km,OECD,634815801255000,1.528270087294647e-10,634815801255000
2026,23,company-23,Automotive,Hybrid,km,tCO2/km,OECDEurope,634815801255000,1.528270087294647e-10,634815801255000
2026,23,company-23,Automotive,Hybrid,km,tCO2/km,OecdAndEu,634815801255000,1.528270087294647e-10,634815801255000
2026,23,company-23,Automotive,Hybrid,km,tCO2/km,OtherCIS,441889744365000,2.2666287524715226e-11,441889744365000
2026,23,company-23,Automotive,Hybrid,km,tCO2/km,ReformingEconomies,441889744365000,2.2666287524715226e-11,441889744365000
2026,23,company-23,Automotive,Hybrid,km,tCO2/km,RestSouthAmerica,209147712075000,1.648461733477464e-9,209147712075000
2026,23,company-23,Automotive,Hybrid,km,tCO2/km,WEU,634815801255000,1.528270087294647e-10,634815801255000
2026,24,company-24,Automotive,FuelCell,km,tCO2/km,Africa,41166478110000,2.3404965501917694e-10,41166478110000
2026,24,company-24,Automotive,FuelCell,km,tCO2/km,DevelopingEconomies,70933480800000,2.3875890212904934e-10,70933480800000
2026,24,company-24,Automotive,FuelCell,km,tCO2/km,EmergingMarketAndDevelopingEconomies,41166478110000,2.3404965501917694e-10,41166478110000
2026,24,company-24,Automotive,FuelCell,km,tCO2/km,Global,70933480800000,2.3875890212904934e-10,70933480800000
2026,24,company-24,Automotive,FuelCell,km,tCO2/km,MiddleEastAndAfrica,41166478110000,2.3404965501917694e-10,41166478110000
2026,24,company-24,Automotive,FuelCell,km,tCO2/km,Non-OECD,70933480800000,2.3875890212904934e-10,70933480800000
2026,24,company-24,Automotive,FuelCell,km,tCO2/km,NonOECDRest,29767002690000,2.45271587335621e-10,29767002690000
2026,24,company-24,Automotive,FuelCell,km,tCO2/km,SouthAfrica,41166478110000,2.3404965501917694e-10,41166478110000
2026,26,company-26,Automotive,Electric,km,tCO2/km,ASEAN,12638246085000,1.681704870838492e-8,12638246085000
2026,26,company-26,Automotive,Electric,km,tCO2/km,AdvancedEconomies,88019978205000,1.3015454256666957e-9,88019978205000
2026,26,company-26,Automotive,Electric,km,tCO2/km,Asia,12638246085000,1.681704870838492e-8,12638246085000
2026,26,company-26,Automotive,Electric,km,tCO2/km,AsiaPacific,12638246085000,1.681704870838492e-8,12638246085000
2026,26,company-26,Automotive,Electric,km,tCO2/km,CSA,121859815710000,7.233147324772037e-10,121859815710000
2026,26,company-26,Automotive,Electric,km,tCO2/km,CentralAndSouthAmerica,121859815710000,7.233147324772037e-10,121859815710000
2026,26,company-26,Automotive,Electric,km,tCO2/km,DevelopingEconomies,360736363860000,1.057847331820694e-9,360736363860000
2026,26,company-26,Automotive,Electric,km,tCO2/km,EEurope_Eurasia,226238302065000,3.5768921204487384e-10,226238302065000
2026,26,company-26,Automotive,Electric,km,tCO2/km,EEurope_EurasiaWoRU,226238302065000,3.5768921204487384e-10,226238302065000
2026,26,company-26,Automotive,Electric,km,tCO2/km,EU27,88019978205000,1.3015454256666957e-9,88019978205000
2026,26,company-26,Automotive,Electric,km,tCO2/km,EURA,226238302065000,3.5768921204487384e-10,226238302065000
2026,26,company-26,Automotive,Electric,km,tCO2/km,EmergingMarketAndDevelopingEconomies,360736363860000,1.057847331820694e-9,360736363860000
2026,26,company-26,Automotive,Electric,km,tCO2/km,Eurasia,226238302065000,3.5768921204487384e-10,226238302065000
2026,26,company-26,Automotive,Electric,km,tCO2/km,Europe,88019978205000,1.3015454256666957e-9,88019978205000
2026,26,company-26,Automotive,Electric,km,tCO2/km,EuropeanUnion,88019978205000,1.3015454256666957e-9,88019978205000
2026,26,company-26,Automotive,Electric,km,tCO2/km,Global,687193101420000,9.967489466710544e-10,687193101420000
2026,26,company-26,Automotive,Electric,km,tCO2/km,LatinAmerica,121859815710000,7.233147324772037e-10,121859815710000
2026,26,company-26,Automotive,Electric,km,tCO2/km,LatinAmericaExBrazil,121859815710000,7.233147324772037e-10,121859815710000
2026,26,company-26,Automotive,Electric,km,tCO2/km,Non-OECD,360736363860000,1.057847331820694e-9,360736363860000
2026,26,company-26,Automotive,Electric,km,tCO2/km,NonOECDAsia,12638246085000,1.681704870838492e-8,12638246085000
2026,26,company-26,Automotive,Electric,km,tCO2/km,NonOECDAsiaRest,12638246085000,1.681704870838492e-8,12638246085000
2026,26,company-26,Automotive,Electric,km,tCO2/km,OECD,88019978205000,1.3015454256666957e-9,88019978205000
2026,26,company-26,Automotive,Electric,km,tCO2/km,OECDEurope,88019978205000,1.3015454256666957e-9,88019978205000
2026,26,company-26,Automotive,Electric,km,tCO2/km,OecdAndEu,88019978205000,1.3015454256666957e-9,88019978205000
2026,26,company-26,Automotive,Electric,km,tCO2/km,OtherCIS,226238302065000,3.5768921204487384e-10,226238302065000
2026,26,company-26,Automotive,Electric,km,tCO2/km,ReformingEconomies,226238302065000,3.5768921204487384e-10,226238302065000
2026,26,company-26,Automotive,Electric,km,tCO2/km,RestSouthAmerica,121859815710000,7.233147324772037e-10,121859815710000
2026,26,company-26,Automotive,Electric,km,tCO2/km,RestSouthEastAsia,12638246085000,1.681704870838492e-8,12638246085000
2026,26,company-26,Automotive,Electric,km,tCO2/km,SEAO,12638246085000,1.681704870838492e-8,12638246085000
2026,26,company-26,Automotive,Electric,km,tCO2/km,SoutheastAsia,12638246085000,1.681704870838492e-8,12638246085000
2026,26,company-26,Automotive,Electric,km,tCO2/km,WEU,88019978205000,1.3015454256666957e-9,88019978205000
2026,27,company-27,Automotive,ICE,km,tCO2/km,AdvancedEconomies,311769939300000,8.85075708772799e-11,311769939300000
2026,27,company-27,Automotive,ICE,km,tCO2/km,Africa,27430359765000,5.4635448198249325e-9,27430359765000
2026,27,company-27,Automotive,ICE,km,tCO2/km,Asia,6166784265000,5.585893477011394e-9,6166784265000
2026,27,company-27,Automotive,ICE,km,tCO2/km,AsiaPacific,343181122710000,3.3108464446634073e-10,343181122710000
2026,27,company-27,Automotive,ICE,km,tCO2/km,DevelopingEconomies,649574453040000,5.208425276219511e-10,649574453040000
2026,27,company-27,Automotive,ICE,km,tCO2/km,EU27,311769939300000,8.85075708772799e-11,311769939300000
2026,27,company-27,Automotive,ICE,km,tCO2/km,EmergingMarketAndDevelopingEconomies,370611482475000,7.109574647832827e-10,370611482475000
2026,27,company-27,Automotive,ICE,km,tCO2/km,Europe,311769939300000,8.85075708772799e-11,311769939300000
2026,27,company-27,Automotive,ICE,km,tCO2/km,EuropeanUnion,311769939300000,8.85075708772799e-11,311769939300000
2026,27,company-27,Automotive,ICE,km,tCO2/km,Global,961344392340000,3.806336240328165e-10,961344392340000
2026,27,company-27,Automotive,ICE,km,tCO2/km,MiddleEastAndAfrica,27430359765000,5.4635448198249325e-9,27430359765000
2026,27,company-27,Automotive,ICE,km,tCO2/km,Non-OECD,649574453040000,5.208425276219511e-10,649574453040000
2026,27,company-27,Automotive,ICE,km,tCO2/km,NonOECDAsia,343181122710000,3.3108464446634073e-10,343181122710000
2026,27,company-27,Automotive,ICE,km,tCO2/km,NonOECDAsiaRest,343181122710000,3.3108464446634073e-10,343181122710000
2026,27,company-27,Automotive,ICE,km,tCO2/km,NonOECDRest,278962970565000,2.6826858004999105e-10,278962970565000
2026,27,company-27,Automotive,ICE,km,tCO2/km,OECD,311769939300000,8.85075708772799e-11,311769939300000
2026,27,company-27,Automotive,ICE,km,tCO2/km,OECDEurope,311769939300000,8.85075708772799e-11,311769939300000
2026,27,company-27,Automotive,ICE,km,tCO2/km,OecdAndEu,648784277745000,1.6456779805315317e-10,648784277745000
2026,27,company-27,Automotive,ICE,km,tCO2/km,RestPacific,337014338445000,2.349306571504262e-10,337014338445000
2026,27,company-27,Automotive,ICE,km,tCO2/km,RestSouthAsia,6166784265000,5.585893477011394e-9,6166784265000
2026,27,company-27,Automotive,ICE,km,tCO2/km,SA,6166784265000,5.585893477011394e-9,6166784265000
2026,27,company-27,Automotive,ICE,km,tCO2/km,SouthAfrica,27430359765000,5.4635448198249325e-9,27430359765000
2026,27,company-27,Automotive,ICE,km,tCO2/km,WEU,311769939300000,8.85075708772799e-11,311769939300000
2026,29,company-29,Automotive,Electric,km,tCO2/km,ASEAN,29100745050000,3.2707066378013578e-9,29100745050000
2026,29,company-29,Automotive,Electric,km,tCO2/km,AdvancedEconomies,95925911955000,2.1179887254583465e-10,95925911955000
2026,29,company-29,Automotive,Electric,km,tCO2/km,Asia,228420163890000,4.785610785772911e-10,228420163890000
2026,29,company-29,Automotive,Electric,km,tCO2/km,AsiaPacific,228420163890000,4.785610785772911e-10,228420163890000
2026,29,company-29,Automotive,Electric,km,tCO2/km,CSA,10356682170000,2.326961434600054e-8,10356682170000
2026,29,company-29,Automotive,Electric,km,tCO2/km,CentralAndSouthAmerica,10356682170000,2.326961434600054e-8,10356682170000
2026,29,company-29,Automotive,Electric,km,tCO2/km,DevelopingEconomies,304689861915000,1.936871139364112e-9,304689861915000
2026,29,company-29,Automotive,Electric,km,tCO2/km,EU27,95925911955000,2.1179887254583465e-10,95925911955000
2026,29,company-29,Automotive,Electric,km,tCO2/km,EmergingMarketAndDevelopingEconomies,304689861915000,1.936871139364112e-9,304689861915000
2026,29,company-29,Automotive,Electric,km,tCO2/km,Europe,95925911955000,2.1179887254583465e-10,95925911955000
2026,29,company-29,Automotive,Electric,km,tCO2/km,EuropeanUnion,95925911955000,2.1179887254583465e-10,95925911955000
2026,29,company-29,Automotive,Electric,km,tCO2/km,Global,483361978980000,1.3236022439126765e-9,483361978980000
2026,29,company-29,Automotive,Electric,km,tCO2/km,LatinAmerica,10356682170000,2.326961434600054e-8,10356682170000
