year,model,scenario,scenario_geography,variable,unit,carbon_tax
2016,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,0
2017,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,0
2018,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,0
2019,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,0
2020,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,0
2021,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,0
2022,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,0
2023,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,0
2024,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,0
2025,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,244.704869857186
2026,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,248.3922275059928
2027,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,252.0795851547996
2028,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,255.7669428036064
2029,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,259.4543004524132
2030,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,263.14165810122
2031,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,274.42094960660137
2032,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,285.70024111198273
2033,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,296.97953261736416
2034,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,308.2588241227455
2035,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,319.5381156281269
2036,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,338.9380080235983
2037,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,358.3379004190697
2038,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,377.7377928145411
2039,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,397.13768521001253
2040,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,416.53757760548393
2041,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,466.4478206511284
2042,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,516.3580636967728
2043,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,566.2683067424172
2044,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,616.1785497880617
2045,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,666.0887928337061
2046,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,771.2029867953529
2047,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,876.3171807569996
2048,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,981.4313747186465
2049,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,1086.5455686802932
2050,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,1191.65976264194
2051,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,1221.078261162768
2052,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,1250.496759683596
2053,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,1279.915258204424
2054,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,1309.333756725252
2055,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,1338.75225524608
2056,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,1425.784066564426
2057,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,1512.815877882772
2058,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,1599.847689201118
2059,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,1686.8795005194638
2060,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,1773.9113118378098
2061,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,1793.6761844563898
2062,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,1813.44105707497
2063,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,1833.2059296935504
2064,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,1852.9708023121304
2065,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,1872.7356749307105
2066,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,1900.108509091052
2067,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,1927.481343251394
2068,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,1954.854177411736
2069,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,1982.227011572078
2070,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2009.59984573242
2071,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2046.828996124444
2072,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2084.058146516468
2073,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2121.287296908492
2074,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2158.516447300516
2075,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2195.7455976925403
2076,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2249.824537816932
2077,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2303.903477941324
2078,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2357.982418065716
2079,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2412.061358190108
2080,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2466.1402983145
2081,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2478.717055130338
2082,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2491.293811946176
2083,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2503.8705687620136
2084,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2516.4473255778516
2085,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2529.0240823936897
2086,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2519.618433817566
2087,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2510.212785241442
2088,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2500.807136665318
2089,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2491.401488089194
2090,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2481.99583951307
2091,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2455.7371379581423
2092,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2429.4784364032143
2093,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2403.219734848286
2094,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2376.961033293358
2095,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2350.70233173843
2096,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2343.962754564654
2097,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2337.223177390878
2098,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2330.483600217102
2099,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2323.744023043326
2100,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,2317.0044458695497
2015,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2016,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2017,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2018,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2019,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2020,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2021,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2022,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2023,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2024,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2025,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,232.51665137872095
2026,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,238.4848028300568
2027,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,244.4529542813926
2028,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,250.42110573272845
2029,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,256.38925718406426
2030,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,262.3574086354001
2031,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,277.23679692069805
2032,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,292.11618520599603
2033,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,306.995573491294
2034,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,321.874961776592
2035,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,336.75435006188997
2036,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,356.7342220736074
2037,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,376.7140940853248
2038,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,396.69396609704216
2039,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,416.6738381087596
2040,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,436.653710120477
2041,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,478.1181176797314
2042,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,519.5825252389859
2043,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,561.0469327982403
2044,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,602.5113403574946
2045,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,643.9757479167491
2046,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,711.3377060282373
2047,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,778.6996641397255
2048,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,846.0616222512137
2049,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,913.423580362702
2050,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,980.7855384741902
2051,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1038.481950996278
2052,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1096.1783635183665
2053,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1153.8747760404542
2054,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1211.5711885625424
2055,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1269.2676010846303
2056,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1365.4771674433282
2057,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1461.686733802026
2058,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1557.896300160724
2059,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1654.105866519422
2060,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1750.3154328781195
2061,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1771.7481295140658
2062,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1793.180826150012
2063,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1814.6135227859577
2064,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1836.0462194219035
2065,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1857.4789160578496
2066,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1884.315345669396
2067,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1911.1517752809416
2068,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1937.988204892488
2069,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1964.8246345040336
2070,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1991.66106411558
2071,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2028.56793864678
2072,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2065.47481317798
2073,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2102.3816877091804
2074,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2139.2885622403805
2075,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2176.1954367715807
2076,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2230.204211821581
2077,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2284.2129868715806
2078,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2338.2217619215808
2079,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2392.2305369715805
2080,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2446.2393120215806
2081,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2460.1793433463345
2082,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2474.1193746710883
2083,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2488.0594059958426
2084,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2501.9994373205964
2085,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2515.93946864535
2086,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2507.757518932036
2087,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2499.575569218722
2088,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2491.393619505408
2089,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2483.211669792094
2090,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2475.02972007878
2091,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2450.123124321888
2092,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2425.216528564996
2093,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2400.309932808104
2094,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2375.403337051212
2095,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2350.49674129432
2096,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2346.275025843494
2097,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2342.053310392668
2098,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2337.831594941842
2099,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2333.6098794910163
2100,GCAM 5.3+ NGFS,DN0_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,2329.38816404019
2015,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2016,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2017,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2018,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2019,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2020,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2021,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2022,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2023,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2024,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2025,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2026,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2027,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2028,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2029,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2030,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2031,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2032,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2033,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2034,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2035,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2036,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2037,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2038,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2039,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2040,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2041,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2042,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2043,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2044,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2045,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2046,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2047,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2048,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2049,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2050,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2051,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2052,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2053,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2054,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2055,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2056,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2057,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2058,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2059,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2060,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2061,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2062,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2063,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2064,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2065,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2066,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2067,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2068,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2069,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2070,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2071,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2072,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2073,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2074,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2075,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2076,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2077,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2078,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2079,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2080,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2081,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2082,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2083,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2084,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2085,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2086,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2087,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2088,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2089,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2090,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2091,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2092,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2093,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2094,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2095,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2096,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2097,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2098,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2099,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2100,GCAM 5.3+ NGFS,Delayed transition,Indonesia,Price|Carbon,US$2010/t CO2,0
2015,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,0
2016,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,0
2017,GCAM 5.3+ NGFS,NDC,Global,Price|Carbon,US$2010/t CO2,0
